Path	P1	P2	P3	P4	P5	P6	lat	lat_sync	lat_syncref	lat_async
S1	1	2	3	4	5	6	82	21	21	21
S2	1	2	3	4	5	6	189	54	54	54
S1	1	2	3	4	6	5	82	21	21	21
S2	1	2	3	4	6	5	351	54	54	54
S1	1	2	3	5	4	6	87	24	24	24
S2	1	2	3	5	4	6	135	54	54	54
S1	1	2	3	5	6	4	151	30	30	46
S2	1	2	3	5	6	4	270	54	54	54
S1	1	2	3	6	4	5	125	33	33	49
S2	1	2	3	6	4	5	75	28	28	44
S1	1	2	3	6	5	4	125	33	33	49
S2	1	2	3	6	5	4	95	28	28	44
S1	1	2	4	3	5	6	120	21	21	21
S2	1	2	4	3	5	6	271	54	54	54
S1	1	2	4	3	6	5	120	21	21	21
S2	1	2	4	3	6	5	465	54	54	54
S1	1	2	4	5	3	6	92	24	24	24
S2	1	2	4	5	3	6	130	54	54	54
S1	1	2	4	5	6	3	257	30	30	46
S2	1	2	4	5	6	3	343	54	54	54
S1	1	2	4	6	3	5	115	33	33	49
S2	1	2	4	6	3	5	65	28	28	44
S1	1	2	4	6	5	3	164	33	33	49
S2	1	2	4	6	5	3	73	28	28	44
S1	1	2	5	3	4	6	133	24	24	24
S2	1	2	5	3	4	6	195	54	54	54
S1	1	2	5	3	6	4	833	30	30	46
S2	1	2	5	3	6	4	1533	54	54	54
S1	1	2	5	4	3	6	138	24	24	24
S2	1	2	5	4	3	6	156	54	54	54
S1	1	2	5	4	6	3	1052	30	30	46
S2	1	2	5	4	6	3	1206	54	54	54
S1	1	2	5	6	3	4	148	33	33	49
S2	1	2	5	6	3	4	51	24	24	24
S1	1	2	5	6	4	3	167	33	33	49
S2	1	2	5	6	4	3	59	24	24	24
S1	1	2	6	3	4	5	278	33	33	49
S2	1	2	6	3	4	5	266	29	29	41
S1	1	2	6	3	5	4	359	33	33	49
S2	1	2	6	3	5	4	420	29	29	41
S1	1	2	6	4	3	5	236	33	33	49
S2	1	2	6	4	3	5	130	29	29	41
S1	1	2	6	4	5	3	419	33	33	49
S2	1	2	6	4	5	3	282	29	29	41
S1	1	2	6	5	3	4	247	33	33	49
